fg1,fg2,pos_count,neg_count,pos_freq,neg_freq,odds_ratio,p_value,enrichment
aldehyde,ether,236,386,5.684517013566726e-05,9.727283265544753e-05,0.5843653395908944,4.872693064599962e-11,0.5843889664138796
sulfide,tertiary_alcohol,3422,4054,0.0008242549669671752,0.0010216167450393374,0.8066549029715767,1.9064213508345018e-20,0.8068142686281412
thiol,primary_amine,70,131,1.6860855548714865e-05,3.301228258513893e-05,0.5107366682010365,3.8140069483387277e-06,0.5107449175993992
primary_alcohol,sulfide,2898,4209,0.0006980394197167954,0.0010606770793957997,0.6578685643993049,1.4468470981390549e-68,0.6581073856280784
pyrazole,tertiary_alcohol,279,251,6.720255282987782e-05,6.325254144175474e-05,1.0624524606722687,0.48737096609819,1.0624482637074812
sulfonamide,imidazole,748,649,0.00018017028500626742,0.00016354939998286386,1.1016443970712848,0.07293706343365418,1.101626083771295
tertiary_alcohol,pyrrole,42,14,1.0116513329228919e-05,3.5280301999385116e-06,2.8674867869773144,0.0004057464794678119,2.8674678945223415
thiol,ester,101,167,2.4327805863145735e-05,4.2084360242123674e-05,0.5780621051304131,1.2838746437695096e-05,0.5780723699536058
pyrrolidine,ester,52,33,1.2525206979045329e-05,8.316071185569349e-06,1.5061510923255956,0.06582827798107001,1.5061447526784015
secondary_alcohol,tertiary_alcohol,6449,6791,0.0015533665347666023,0.0017113466491273164,0.9075430467258029,2.561034515593058e-08,0.9076866662629255
nitrile,methoxy,1607,1257,0.000387077069525497,0.0003167667115230506,1.2220485344882797,9.724412697304855e-08,1.2219625845922577
methoxy,ester,7695,6753,0.001853489763533727,0.0017017705671560548,1.0893192839718653,3.005796807311538e-07,1.0891537315933373
nitrile,sulfide,1243,1265,0.0002994006206721797,0.0003187827287801584,0.9391814200997907,0.11918942051759196,0.939199629220361
aryl_ether,primary_amine,9381,11239,0.0022595955128927735,0.0028322522440792095,0.7973508060792173,4.642628636334589e-59,0.797808711288492
pyrrolidine,primary_amine,31,36,7.466950314430869e-06,9.072077656984744e-06,0.8230681671013187,0.4644260374903304,0.823069488242524
phenol,ketone,5223,5080,0.0012580606932991107,0.0012801709582634028,0.9827069065150803,0.38016543071765885,0.9827286622762592
sulfonamide,pyridine,1846,1622,0.0004446448477561092,0.0004087474988785904,1.0878618649598149,0.013753057650200825,1.0878227976342463
benzene,aldehyde,468,598,0.00011272686281140796,0.00015069728996880213,0.7480066965043192,2.6614662055250795e-06,0.7480351029188718
imidazole,aniline,209,272,5.0341697281162956e-05,6.854458674166251e-05,0.7344238730391308,0.0008523965651372248,0.7344372425921193
sulfide,methoxy,5388,5662,0.0012978041385210814,0.0014268362137179894,0.9094501878165768,6.332426606814149e-07,0.9095677037375708
ester,pyrrolidine,52,33,1.2525206979045329e-05,8.316071185569349e-06,1.5061510923255956,0.06582827798107001,1.5061447526784015
urea,carboxylic_acid,1833,2244,0.00044151354601134783,0.0005654928406187157,0.7806620200741441,3.3884161954648073e-15,0.7807588607634361
tertiary_amine,tertiary_alcohol,12007,11538,0.002892118465334563,0.0029076008890636103,0.9946597448545909,0.6856644504008205,0.9946751895051066
ester,pyrrole,38,39,9.153035869302356e-06,9.828084128400138e-06,0.9313137302168011,0.8199112909669379,0.9313143589046923
nitrile,ester,1595,1547,0.0003841866371457173,0.00038984733709320553,0.9854741202265852,0.6945785723924411,0.9854797008754869
triazole,sulfonamide,548,361,0.00013199641200993924,9.09727787269859e-05,1.4510035808990283,3.346737565900315e-08,1.450944050044546
aldehyde,aryl_ether,152,263,3.6612143477209424e-05,6.627656732741633e-05,0.5523982130582888,3.0701492582109326e-09,0.552414600719133
pyridine,ether,8489,7409,0.00204474003932915,0.001867083982238888,1.0953465744079902,1.02740579181317e-08,1.0951516154496854
imidazole,pyrrolidine,5,13,1.2043468249082047e-06,3.2760280428000463e-06,0.3676233274404881,0.058790205383145736,0.3676240890413259
secondary_alcohol,triazole,1463,1076,0.0003523918809681407,0.00027115432108098847,1.2997046003594868,6.113399330283636e-11,1.2995989868916311
urea,pyrrole,18,4,4.335648569669537e-06,1.0080086285538603e-06,4.301216154696612,0.00455262892487103,4.301201841783513
benzene,pyrrolidine,189,163,4.5524309981530136e-05,4.1076351613569814e-05,1.1082900669772489,0.33787189764878145,1.1082851371466718
methoxy,imidazole,1516,1201,0.00036515795731216765,0.0003026545907232966,1.2065925991024167,1.1791283963135948e-06,1.2065171601709326
ether,thiol,215,378,5.17869134710528e-05,9.525681539833982e-05,0.543632095675942,3.4069731721738984e-13,0.5436557295611141
primary_alcohol,primary_amine,3033,4670,0.000730556783989317,0.001176850073836632,0.6204957787455366,3.478348308341172e-95,0.6207730281289267
pyrazole,secondary_amine,567,504,0.00013657292994459042,0.0001270090871977864,1.075310745855096,0.2454250062822741,1.0753004604458782
nitro,benzene,5951,5271,0.0014334135910057451,0.0013283033702768496,1.0792447762917372,5.682769040164661e-05,1.0791311857523842
benzene,sulfide,22245,23548,0.0053581390240166026,0.005934146796296576,0.9024104478789277,6.480625716239522e-28,0.9029333462664839
ketone,tertiary_amine,17421,17031,0.004196185207345167,0.004291848738225199,0.9776164887974269,0.036139330555430504,0.9777104141560237
aldehyde,aniline,24,17,5.780864759559383e-06,4.284036671353907e-06,1.3493986760723014,0.3539344617873579,1.3493966562458077
pyrimidine,primary_alcohol,877,1200,0.0002112424330888991,0.0003024025885661581,0.6984833467485764,4.645901209926737e-16,0.698547039860026
pyrimidine,urea,632,541,0.00015222943866839708,0.00013633316701190963,1.1166164643123335,0.061565267003613,1.1165987118534317
primary_alcohol,pyridine,1938,2124,0.0004668048293344201,0.0005352525817620999,0.8720609270751734,1.3618453363263066e-05,0.8721206496522752
pyrrolidine,phenol,28,27,6.744342219485946e-06,6.804058242738558e-06,0.9912234105191038,1.0,0.9912234697114266
urea,tertiary_amine,6620,4935,0.001594555196178463,0.0012436306454783252,1.282628137407095,2.7953977914366646e-40,1.2821774712420062
secondary_amine,ether,28186,23667,0.006789143921372531,0.0059641350529960535,1.1392738849093107,2.532947317968516e-49,1.1383283344601727
nitro,secondary_amine,2380,1978,0.0005732690886563054,0.0004984602668198839,1.150165894862927,4.348759677288872e-06,1.1500798093972318
secondary_amine,thiol,169,234,4.0706922681897316e-05,5.8968504770400834e-05,0.6903037381958166,0.0002220309632329054,0.6903163449776007
benzene,thiol,377,604,9.080775059807863e-05,0.00015220930291163292,0.5965612654279093,1.6834332957613675e-15,0.5965979007919
aniline,pyrrole,11,7,2.64956301479805e-06,1.7640150999692558e-06,1.50200832247153,0.4827223582602398,1.5020069923688455
primary_amine,nitrile,1190,1530,0.0002866345443281527,0.00038556330042185163,0.7433440358182277,1.3135947208940866e-14,0.74341760228357
secondary_amine,aryl_ether,19330,14899,0.004656004825095119,0.0037545801392059918,1.2412097552420125,1.138569469024534e-87,1.2400866814577456
tertiary_amine,secondary_amine,27610,24526,0.006650403167143107,0.006180604905977995,1.0765205887586815,5.4094361271680244e-17,1.0760116959928492
primary_alcohol,imidazole,690,989,0.00016619986183733225,0.00024923013340994197,0.6667976205366953,1.879474335548472e-16,0.666852998726126
aniline,pyrrolidine,12,6,2.8904323797796914e-06,1.5120129428307907e-06,1.911647898071498,0.24004961190303015,1.9116452630148943
aryl_ether,nitrile,2705,2266,0.0006515516322753387,0.0005710368880757619,1.141089375480519,3.693301470570305e-06,1.1409974484676277
guanidine,thiol,21,14,5.0582566646144596e-06,3.5280301999385116e-06,1.4337361412098977,0.3148323513991933,1.4337339472611708
imidazole,thiol,16,26,3.853909839706255e-06,6.5520560856000925e-06,0.5881969554143158,0.12171036426662249,0.5881985424661214
sulfonamide,sulfide,2981,3132,0.0007180315770102716,0.0007892707561576727,0.9096756501789915,0.00022736019569381203,0.9097405059143359
secondary_alcohol,guanidine,1482,1651,0.00035696839890279186,0.0004160555614356059,0.857931805765027,1.92260488363349e-05,0.8579825196208581
ketone,sulfonamide,4637,3493,0.001116911245419869,0.0008802435348846587,1.2691668084383971,1.2893055600573505e-26,1.2688661730031585
thiol,pyridine,43,71,1.035738269421056e-05,1.7892153156831023e-05,0.57887413337655,0.004767931771702006,0.5788784951383131
pyrimidine,methoxy,1993,1455,0.0004800526444084104,0.0003666631386364667,1.3093956083753933,4.200822344320563e-15,1.3092470821954243
ester,nitro,1632,1469,0.000393098803650038,0.0003701911688364052,1.061904889278524,0.09834795489081598,1.0618805545406085
pyrazole,primary_amine,273,349,6.575733663998798e-05,8.794875284132432e-05,0.7476612819539962,0.00034985291238155084,0.7476778750760261
tertiary_alcohol,carboxylic_acid,4951,5083,0.0011925442260241042,0.0012809269647348182,0.9309185712251856,0.00034706964529571333,0.9310009538841965
sulfide,primary_amine,4580,6258,0.0011031816916159155,0.0015770294993725147,0.6991995866368981,1.780045367107421e-76,0.6995314241457508
urea,pyridine,1116,856,0.0002688102113195113,0.00021571384651052612,1.246208773107925,1.2483182003780335e-06,1.246142589675597
nitrile,nitro,304,299,7.322428695441885e-05,7.534864498440106e-05,0.9718042229370517,0.744571462559831,0.9718062875527222
phenol,primary_alcohol,2829,3453,0.0006814194335330623,0.0008701634485991201,0.7829457018567212,4.064157423696086e-22,0.783093606873608
imidazole,imidazole,256,248,6.166255743530007e-05,6.249653497033934e-05,0.986654796721227,0.8937184804415382,0.9866556196205907
primary_amine,benzene,22505,27525,0.0054207650589118295,0.006936359375236252,0.7803091373142796,1.2736751006784199e-167,0.7815000298664886
ether,primary_amine,14116,17367,0.0034001119560808433,0.004376521463023723,0.7761371117660745,5.48176201247047e-111,0.7768982706488815
primary_alcohol,thiol,39,96,9.393905234283996e-06,2.419220708529265e-05,0.38829719777174476,2.4350275232112613e-07,0.3883029440499004
sulfide,urea,1943,1734,0.00046800917615932836,0.0004369717404780985,1.0710617310248751,0.03915549189561906,1.0710284734826816
ether,sulfide,14050,14853,0.0033842145779920552,0.0037429880399776224,0.9038223613131054,9.691117371683305e-18,0.9041478470800265
nitrile,tertiary_alcohol,1051,985,0.00025315370259570465,0.0002482221247813881,1.0198726305399781,0.6735899030912749,1.0198675997099769
ether,methoxy,18319,15185,0.00441248589709868,0.0038266527561475927,1.1537713546704382,8.568791679119007e-39,1.153092840736577
benzene,imidazole,5344,5101,0.0012872058864618892,0.0012854630035633106,1.00135758807089,0.9531430396559026,1.0013558405755336
pyrrole,pyridine,19,20,4.576517934651178e-06,5.0400431427693025e-06,0.9080310790346586,0.8730342569052583,0.9080314999320748
secondary_amine,phenol,7640,7260,0.0018402419484597368,0.0018295356608252567,1.0058627040441748,0.7243300723323656,1.0058519152502612
methoxy,ether,18319,15185,0.00441248589709868,0.0038266527561475927,1.1537713546704382,8.568791679119007e-39,1.153092840736577
ether,triazole,2674,1668,0.0006440846819609078,0.0004203395981069598,1.5326390578541695,1.2301388420502066e-43,1.5322959931959914
triazole,pyrazole,70,35,1.6860855548714865e-05,8.820075499846279e-06,1.9116606343931604,0.0016632320863540122,1.9116452630148943
tertiary_amine,nitrile,4512,3538,0.0010868025747971639,0.0008915836319558896,1.2191957446482273,9.491731945692037e-19,1.218957522148559
aldehyde,pyridine,65,78,1.5656508723806662e-05,1.9656168256800277e-05,0.79651567373541,0.18146875600189344,0.7965188595895395
ether,pyrimidine,4765,3975,0.001147742524137519,0.0010017085746253987,1.1459523809447978,2.3013410635260894e-10,1.1457848651906883
guanidine,pyridine,398,504,9.58660072626931e-05,0.0001270090871977864,0.7547729341951778,2.6473171109358523e-05,0.7547964431348493
pyridine,secondary_amine,4424,4492,0.0010656060706787794,0.0011319936898659853,0.941290805508168,0.00435477036399747,0.9413533663822231
aldehyde,primary_amine,91,127,2.1919112213329325e-05,3.2004273956585065e-05,0.6848738759212486,0.006598651567786379,0.6848807832061237
urea,secondary_amine,3724,2874,0.0008969975151916309,0.0007242541996159487,1.2387261338726714,5.445944269801112e-18,1.2385119971237764
pyridine,ester,3379,3361,0.0008138975842729647,0.0008469792501423812,0.9609097709490521,0.1024134317970038,0.9609415863920453
phenol,secondary_alcohol,7483,7467,0.0018024254581576191,0.001881700107352919,0.957794659447363,0.008576238631310212,0.9578707314276453
phenol,triazole,537,581,0.0001293468489951412,0.00014641325329744822,0.883421673317924,0.038993555444280126,0.8834367523571415
secondary_amine,pyrrole,48,44,1.1561729519118766e-05,1.1088094914092464e-05,1.0427160918800247,0.9170233202381873,1.0427155980081244
guanidine,ester,1138,1228,0.0002741093373491074,0.00030945864896603513,0.8857391642851666,0.0032649877185460764,0.8857704842471295
phenol,primary_amine,3738,5116,0.0009003696863013738,0.0012892430359203876,0.6980989742967387,2.6024098115019893e-63,0.6983707968285452
secondary_alcohol,nitrile,2054,2213,0.0004947456756722905,0.0005576807737474233,0.8870926642636472,9.360367229617478e-05,0.8871485246797544
carboxylic_acid,primary_alcohol,4759,4939,0.0011462973079476293,0.001244638654106879,0.9208973595482296,5.2217166368418125e-05,0.9209880346920312
secondary_alcohol,sulfonamide,6856,5164,0.0016514003663141302,0.0013013391394630339,1.2694457299372786,1.411413302391644e-38,1.2690007671601582
urea,ester,2610,2105,0.0006286690426020829,0.0005304645407764691,1.185245706808574,6.527343215224772e-09,1.1851292485674285
secondary_amine,ester,11807,10517,0.0028439445923382346,0.0026503066866252374,1.073270830421988,1.4170524435875998e-07,1.0730624522400332
sulfonamide,triazole,548,361,0.00013199641200993924,9.09727787269859e-05,1.4510035808990283,3.346737565900315e-08,1.450944050044546
ketone,pyrrolidine,28,42,6.744342219485946e-06,1.0584090599815535e-05,0.6372126409095289,0.07252715932011987,0.6372150876716315
aniline,urea,444,415,0.00010694599805184858,0.00010458089521246302,1.0226174752082344,0.7587585401786842,1.022615056359775
nitro,thiol,23,31,5.539995394577741e-06,7.812066871292418e-06,0.7091571153340579,0.222732566906223,0.7091587266022995
tertiary_amine,ester,19600,18654,0.004721039553640162,0.0047008482392609284,1.0043156233733836,0.6779782334903302,1.004295249144739
methoxy,secondary_alcohol,10543,9335,0.0025394857150014406,0.002352440136887572,1.0797137338684177,6.971404127327152e-08,1.0795113019799696
methoxy,pyrimidine,1993,1455,0.0004800526444084104,0.0003666631386364667,1.3093956083753933,4.200822344320563e-15,1.3092470821954243
sulfonamide,tertiary_alcohol,2991,2342,0.000720440270660088,0.0005901890520182853,1.220853172509462,4.480295435019212e-13,1.2206940609900832
pyrrolidine,sulfonamide,17,23,4.094779204687896e-06,5.796049614184697e-06,0.706476395286804,0.34282802750060876,0.7064775972011568
urea,pyrrolidine,17,12,4.094779204687896e-06,3.0240258856615814e-06,1.3540835111960152,0.46160174179321145,1.3540820613022169
ketone,pyrazole,482,361,0.00011609903392115094,9.09727787269859e-05,1.27622738382268,0.00043787825028042236,1.276195314090276
thiol,ketone,80,147,1.9269549198531275e-05,3.704431709935437e-05,0.520166335594357,2.0161323675704786e-06,0.5201755817727604
urea,tertiary_alcohol,1827,1337,0.000440068329821458,0.00033692688409412786,1.3062588943345925,9.678759637821085e-14,1.3061241194944697
pyrrole,benzene,162,115,3.902083712702583e-05,2.8980248070923487e-05,1.3464767050650457,0.01607265974231827,1.346463185253969
pyridine,primary_amine,2490,3181,0.000599764718804286,0.0008016188618574575,0.7480407581321094,1.327195160932462e-27,0.7481918743959584
secondary_amine,benzene,44481,37578,0.010714110223748371,0.009469737060949241,1.1328283876557472,2.3598133665527594e-70,1.131405249669561
aldehyde,secondary_amine,138,223,3.323997236746645e-05,5.619648104187772e-05,0.5914820403721924,1.120630776935845e-06,0.5914956194978821
primary_amine,pyrimidine,1284,1755,0.00030927626463642696,0.0004422637857780063,0.6992096842933304,1.2539789701906802e-22,0.6993027115986109
methoxy,nitrile,1607,1257,0.000387077069525497,0.0003167667115230506,1.2220485344882797,9.724412697304855e-08,1.2219625845922577
urea,sulfide,1943,1734,0.00046800917615932836,0.0004369717404780985,1.0710617310248751,0.03915549189561906,1.0710284734826816
primary_amine,imidazole,986,1398,0.00023749719387189795,0.0003522990156795742,0.67405786481228,1.219896988287263e-21,0.6741352751547517
carboxylic_acid,phenol,4769,5716,0.0011487060015974457,0.0014404443302034665,0.7972335136807418,6.128953061296082e-31,0.7974664327604997
guanidine,benzene,4252,4445,0.0010241765399019373,0.0011201495884804774,0.9142333812516696,2.9787074389127807e-05,0.9143212214104984
pyridine,pyrimidine,997,773,0.000240146756886696,0.00019479766746803353,1.2328569076875062,1.1980064643027236e-05,1.2328009878563064
aryl_ether,ketone,11659,10485,0.0028082959263209515,0.0026422426175968065,1.0630225807870122,5.891274832637854e-06,1.0628455947301219
aryl_ether,imidazole,2403,2065,0.0005788090840508831,0.0005203844544909305,1.1123370718447274,0.0003882015539976541,1.112272050127068
imidazole,primary_alcohol,690,989,0.00016619986183733225,0.00024923013340994197,0.6667976205366953,1.879474335548472e-16,0.666852998726126
nitrile,thiol,16,47,3.853909839706255e-06,1.184410138550786e-05,0.3253838278373121,4.029834457536763e-05,0.32538642774721604
primary_amine,ketone,5370,7076,0.0012934684899514118,0.0017831672639117791,0.7250213066522468,3.4610742184318563e-71,0.7253769829275002
primary_alcohol,secondary_alcohol,5248,7166,0.0012640824274236517,0.001805847458054241,0.699614310915007,5.16203827103306e-87,0.6999940231860289
urea,phenol,1569,1450,0.0003779240336561946,0.0003654031278507744,1.0342789609364174,0.36261975935843593,1.0342660060932307
pyridine,pyrazole,204,141,4.913735045625475e-05,3.553230415652358e-05,1.382911133164212,0.0030258416015100146,1.3828923179256682
thiol,imidazole,16,26,3.853909839706255e-06,6.5520560856000925e-06,0.5881969554143158,0.12171036426662249,0.5881985424661214
aniline,imidazole,209,272,5.0341697281162956e-05,6.854458674166251e-05,0.7344238730391308,0.0008523965651372248,0.7344372425921193
carboxylic_acid,pyrrole,36,34,8.671297139339074e-06,8.568073342707814e-06,1.0120475966526463,1.0,1.0120474921843559
aldehyde,guanidine,15,30,3.613040474724614e-06,7.560064714153953e-06,0.4779094294193606,0.024205299678681493,0.4779113157537236
primary_alcohol,pyrrole,24,18,5.780864759559383e-06,4.536038828492372e-06,1.2744317617961636,0.44570158041538177,1.274430175343263
benzene,secondary_amine,44481,37578,0.010714110223748371,0.009469737060949241,1.1328283876557472,2.3598133665527594e-70,1.131405249669561
primary_amine,pyrazole,273,349,6.575733663998798e-05,8.794875284132432e-05,0.7476612819539962,0.00034985291238155084,0.7476778750760261
pyrrolidine,pyridine,14,17,3.372171109742973e-06,4.284036671353907e-06,0.7871473317011025,0.5911305158069939,0.7871480494767211
aryl_ether,pyrazole,647,557,0.0001558424791431217,0.00014036520152612507,1.1102815358932325,0.07383365601286496,1.1102643493452753
ketone,nitro,1146,1371,0.0002760362922689605,0.00034549495743683566,0.7989034511830397,2.0372982572189123e-08,0.7989589611287633
secondary_amine,primary_alcohol,5848,6917,0.0014086040464126363,0.0017430989209267632,0.8078326445184644,2.613418898554681e-33,0.8081033322329841
guanidine,nitro,251,217,6.0458210610391875e-05,5.468446809904693e-05,1.1055892432222776,0.28773066071658965,1.1055828594855726
phenol,thiol,78,123,1.8787810468567992e-05,3.0996265328031206e-05,0.6061240247912109,0.0005191101311712554,0.6061314248583811
guanidine,nitrile,205,257,4.937821982123639e-05,6.476455438458553e-05,0.7624148811508129,0.0038769199994853525,0.7624266126810377
urea,nitro,541,417,0.00013031032645506775,0.00010508489952673995,1.2400793511148513,0.0009711061377325503,1.2400480662962325
ester,guanidine,1138,1228,0.0002741093373491074,0.00030945864896603513,0.8857391642851666,0.0032649877185460764,0.8857704842471295
tertiary_amine,pyridine,8378,7603,0.002018003539816188,0.0019159724007237501,1.0533606092651329,0.001041584038847582,1.053252927366749
nitro,triazole,266,143,6.407125108511649e-05,3.603630847080051e-05,1.7780136243970524,1.8605927228107053e-08,1.7779637760907758
aldehyde,nitrile,16,30,3.853909839706255e-06,7.560064714153953e-06,0.5097701808357814,0.02746041091402913,0.5097720701373052
thiol,aniline,14,27,3.372171109742973e-06,6.804058242738558e-06,0.4956100339664419,0.04096318221669534,0.4956117348557133
primary_alcohol,phenol,2829,3453,0.0006814194335330623,0.0008701634485991201,0.7829457018567212,4.064157423696086e-22,0.783093606873608
pyridine,aldehyde,65,78,1.5656508723806662e-05,1.9656168256800277e-05,0.79651567373541,0.18146875600189344,0.7965188595895395
aryl_ether,sulfide,9454,9547,0.0022771789765364332,0.0024058645942009265,0.946389615198421,0.0001491782331858203,0.946511695639615
ketone,aniline,1367,1293,0.00032926842192990314,0.0003258387891800354,1.0105290177397845,0.8009197862466005,1.0105255508667286
aldehyde,tertiary_amine,200,424,4.817387299632819e-05,0.0001068489146267092,0.4508332763551368,7.485476013433409e-22,0.4508597318431355
pyridine,aniline,568,575,0.00013681379930957204,0.00014490124035461744,0.9441788928087305,0.34373904447097087,0.9441865299064869
pyrrole,tertiary_alcohol,42,14,1.0116513329228919e-05,3.5280301999385116e-06,2.8674867869773144,0.0004057464794678119,2.8674678945223415
urea,aniline,444,415,0.00010694599805184858,0.00010458089521246302,1.0226174752082344,0.7587585401786842,1.022615056359775
ketone,aldehyde,126,170,3.0349539987686757e-05,4.284036671353907e-05,0.7084243953435762,0.0035852538586923044,0.7084332445290491
benzene,ketone,29035,25856,0.006993642012241945,0.006515767774972154,1.0738577360594423,9.798613728762867e-17,1.0733412014936081
sulfonamide,ether,10670,8584,0.0025700761243541087,0.0021631865168765846,1.1885819997997888,8.279462502529826e-33,1.1880973297046202
primary_amine,aryl_ether,9381,11239,0.0022595955128927735,0.0028322522440792095,0.7973508060792173,4.642628636334589e-59,0.797808711288492
ether,pyrazole,970,876,0.0002336432840321917,0.00022075388965329544,1.0584017188705588,0.2260518113654379,1.0583880737011686
aryl_ether,aryl_ether,21076,16118,0.005076562736353064,0.004061770768757781,1.2511145918602822,5.14807956634625e-102,1.2498397928806897
urea,aldehyde,35,48,8.430427774357433e-06,1.2096103542646326e-05,0.6969514473119114,0.12378668837313109,0.6969540021408469
thiol,sulfide,61,131,1.4693031263880097e-05,3.301228258513893e-05,0.44506956029774813,6.724021643671874e-08,0.4450777139080479
imidazole,ketone,1275,1362,0.0003071084403515922,0.0003432269380225895,0.8947355543180265,0.004443364558399418,0.8947678819177645
sulfide,pyrimidine,1360,1551,0.00032758233637503165,0.0003908553457217594,0.8380635087844501,2.0374073141198186e-06,0.8381165563185867
carboxylic_acid,pyrazole,377,390,9.080775059807863e-05,9.82808412840014e-05,0.9239549716458966,0.2786858320236456,0.9239618771238656
guanidine,pyrrolidine,4,9,9.634774599265637e-07,2.268019414246186e-06,0.4248095042646765,0.17105324165701966,0.42481005844775427
nitro,primary_alcohol,581,990,0.00013994510105433337,0.00024948213556708044,0.5608809200681324,2.1719844117973864e-29,0.5609423726321483
pyrazole,carboxylic_acid,377,390,9.080775059807863e-05,9.82808412840014e-05,0.9239549716458966,0.2786858320236456,0.9239618771238656
tertiary_alcohol,nitro,689,945,0.0001659589924723506,0.00023814203849584952,0.6968404743088977,4.329777708240194e-13,0.6968907863583398
primary_alcohol,carboxylic_acid,4759,4939,0.0011462973079476293,0.001244638654106879,0.9208973595482296,5.2217166368418125e-05,0.9209880346920312
benzene,guanidine,4252,4445,0.0010241765399019373,0.0011201495884804774,0.9142333812516696,2.9787074389127807e-05,0.9143212214104984
pyridine,sulfonamide,1846,1622,0.0004446448477561092,0.0004087474988785904,1.0878618649598149,0.013753057650200825,1.0878227976342463
sulfide,carboxylic_acid,4270,6945,0.001028512188471607,0.0017501549813266402,0.5872446822496464,8.105796280631087e-170,0.5876692061248092
primary_amine,primary_amine,4470,6752,0.001076686061467935,0.0017015185649989163,0.6323836895083857,1.842155995145573e-127,0.6327794968658603
nitrile,carboxylic_acid,1085,1621,0.00026134326100508043,0.00040849549672145193,0.6396760693911528,1.2110662903861096e-30,0.6397702376221963
nitrile,benzene,6288,5477,0.0015145865670045582,0.0013802158146473734,1.0975025613936038,4.896895043302813e-07,1.0973548853238686
methoxy,secondary_amine,10733,8890,0.0025852508943479523,0.002240299176960955,1.1543748349094216,1.337350042038125e-23,1.1539757372294073
aniline,ketone,1367,1293,0.00032926842192990314,0.0003258387891800354,1.0105290177397845,0.8009197862466005,1.0105255508667286
primary_alcohol,ketone,3796,4758,0.000914340109470309,0.001199026263664817,0.7623515839315496,6.97772807031456e-36,0.7625688754103132
pyrrolidine,nitro,6,11,1.4452161898898457e-06,2.772023728523116e-06,0.5213571072616043,0.22916725773766283,0.5213577990040622
pyrrolidine,pyrimidine,2,6,4.817387299632818e-07,1.5120129428307907e-06,0.31860721558252114,0.17059137320367612,0.3186075438358157
ether,aryl_ether,31314,25662,0.007542583295035104,0.006466879356487291,1.1676046711022614,2.1490956441080734e-75,1.1663404989098356
secondary_alcohol,ester,11220,11108,0.002702554275094011,0.0027992399614940704,0.9653664229807738,0.008596587121300535,0.9654600221024088
methoxy,sulfonamide,4029,3248,0.0009704626715110313,0.0008185030063857347,1.185835944859674,4.430997496667118e-13,1.1856555980121628
urea,sulfonamide,1413,1083,0.00034034841271905866,0.0002729183361809577,1.2471546434551601,4.453176851023933e-08,1.2470705247645641
